subject_id,file,yaw,class,pose
1290,1290/frames_403503.png,75.8464,72,2.0
1290,1290/frames_418122.png,53.3289,72,2.0
1290,1290/img_116714.jpg,-0.115169,72,0.0
1290,1290/img_117591.jpg,-0.8281719999999999,72,0.0
1290,1290/img_440359.jpg,19.2506,72,1.0
1290,1290/img_440905.jpg,-15.251,72,1.0
1290,1290/img_444170.jpg,7.10662,72,0.0
1290,1290/img_449419.jpg,-7.4255,72,0.0
1290,1290/img_451682.jpg,0.820691,72,0.0
1296,1296/frames_362230.png,-23.987,73,1.0
1296,1296/frames_435576.png,-24.9516,73,1.0
1296,1296/frames_368364.png,-22.6813,73,1.0
1296,1296/frames_407771.png,-20.9088,73,1.0
1296,1296/frames_348681.png,-20.7633,73,1.0
1296,1296/frames_357019.png,-22.5672,73,1.0
1296,1296/frames_349328.png,-20.0781,73,1.0
1296,1296/frames_356311.png,5.61903,73,0.0
1296,1296/frames_349694.png,2.60797,73,0.0
1296,1296/frames_395823.png,1.52709,73,0.0
1296,1296/frames_355592.png,1.1581,73,0.0
1296,1296/frames_354971.png,19.1486,73,1.0
1296,1296/frames_390079.png,15.7193,73,1.0
1296,1296/frames_340615.png,-5.29161,73,0.0
1296,1296/frames_404660.png,-4.4131800000000005,73,0.0
1296,1296/frames_348960.png,-21.1979,73,1.0
1296,1296/frames_360668.png,-13.8352,73,0.0
1296,1296/frames_424611.png,-1.71145,73,0.0
1296,1296/frames_371614.png,5.873480000000002,73,0.0
1296,1296/frames_389105.png,-7.26535,73,0.0
1296,1296/frames_401021.png,-17.26,73,1.0
1296,1296/frames_430809.png,-13.6398,73,0.0
1296,1296/frames_410422.png,2.15478,73,0.0
1296,1296/frames_353442.png,0.77315,73,0.0
1296,1296/img_443125.jpg,-21.647,73,1.0
1296,1296/img_444564.jpg,-18.5116,73,1.0
1296,1296/img_444641.jpg,-33.1802,73,1.0
1296,1296/img_449419.jpg,-36.3627,73,1.0
1303,1303/frames_11909.png,-17.0566,74,1.0
1303,1303/frames_11910.png,14.0539,74,0.0
1303,1303/frames_11911.png,5.61037,74,0.0
1303,1303/frames_11912.png,-8.20272,74,0.0
1303,1303/frames_11914.png,17.2882,74,1.0
1303,1303/frames_24331.png,1.05726,74,0.0
1303,1303/frames_24333.png,-4.69578,74,0.0
1303,1303/frames_36239.png,4.6895,74,0.0
1303,1303/frames_36240.png,-9.96264,74,0.0
1303,1303/frames_36241.png,-19.0325,74,1.0
1303,1303/frames_36242.png,4.7519,74,0.0
1303,1303/frames_36243.png,0.0,74,0.0
1303,1303/frames_36244.png,7.59403,74,0.0
1303,1303/frames_36245.png,2.05863,74,0.0
1303,1303/frames_36246.png,2.33877,74,0.0
1303,1303/frames_36247.png,-10.609000000000002,74,0.0
1303,1303/frames_36249.png,14.8258,74,0.0
1303,1303/frames_36250.png,21.6905,74,1.0
1303,1303/frames_36251.png,17.3553,74,1.0
1303,1303/frames_36252.png,21.7748,74,1.0
1303,1303/frames_36253.png,18.2002,74,1.0
1303,1303/frames_36254.png,12.6761,74,0.0
1303,1303/frames_36255.png,19.5227,74,1.0
1303,1303/frames_36256.png,22.3809,74,1.0
1303,1303/frames_36257.png,22.9403,74,1.0
1303,1303/frames_36258.png,20.3756,74,1.0
1303,1303/frames_36259.png,20.9505,74,1.0
1303,1303/frames_36260.png,4.08692,74,0.0
1303,1303/frames_36261.png,7.716710000000001,74,0.0
1303,1303/frames_36262.png,-12.9426,74,0.0
1303,1303/frames_36263.png,4.19833,74,0.0
1303,1303/frames_36264.png,10.7357,74,0.0
1303,1303/frames_36265.png,6.74192,74,0.0
1303,1303/frames_36266.png,8.701260000000001,74,0.0
1303,1303/frames_36267.png,6.37195,74,0.0
1303,1303/frames_36268.png,1.84777,74,0.0
1303,1303/frames_36269.png,-13.8991,74,0.0
1303,1303/frames_36270.png,-14.7834,74,0.0
1303,1303/frames_36271.png,4.93414,74,0.0
1303,1303/frames_36272.png,-18.3768,74,1.0
1303,1303/frames_36273.png,2.69394,74,0.0
1303,1303/frames_36274.png,6.37691,74,0.0
1303,1303/frames_36275.png,5.50139,74,0.0
1303,1303/frames_36276.png,37.2366,74,1.0
1303,1303/frames_36277.png,31.3618,74,1.0
1303,1303/frames_36278.png,8.94223,74,0.0
1303,1303/frames_36279.png,56.5467,74,2.0
1303,1303/frames_36280.png,57.5978,74,2.0
1303,1303/frames_36281.png,22.2991,74,1.0
1303,1303/frames_36282.png,15.0475,74,1.0
1303,1303/frames_36283.png,5.54634,74,0.0
1303,1303/frames_36285.png,38.9041,74,1.0
1303,1303/frames_36286.png,55.9381,74,2.0
1303,1303/frames_36287.png,68.1886,74,2.0
1303,1303/frames_36288.png,2.62673,74,0.0
1303,1303/frames_36289.png,77.0865,74,2.0
1303,1303/frames_36290.png,35.5212,74,1.0
1303,1303/frames_36291.png,-5.27941,74,0.0
1303,1303/frames_36292.png,68.1053,74,2.0
1303,1303/frames_36293.png,13.0675,74,0.0
1303,1303/frames_36294.png,33.0929,74,1.0
1303,1303/frames_36295.png,22.4503,74,1.0
1303,1303/frames_36296.png,64.2971,74,2.0
1303,1303/frames_36297.png,20.0163,74,1.0
1303,1303/frames_36298.png,-18.2322,74,1.0
1303,1303/frames_36299.png,-5.80811,74,0.0
1303,1303/frames_36300.png,60.6697,74,2.0
1303,1303/frames_36301.png,19.0971,74,1.0
1303,1303/frames_36302.png,12.5737,74,0.0
1303,1303/frames_36303.png,57.3875,74,2.0
1303,1303/frames_36304.png,2.0613,74,0.0
1303,1303/frames_36305.png,16.4145,74,1.0
1303,1303/frames_36306.png,6.810110000000001,74,0.0
1303,1303/frames_36307.png,-41.0967,74,1.0
1303,1303/frames_36308.png,4.42136,74,0.0
1303,1303/frames_36309.png,17.9863,74,1.0
1303,1303/frames_36310.png,24.3245,74,1.0
1303,1303/frames_36311.png,15.7659,74,1.0
1303,1303/frames_36312.png,30.7343,74,1.0
1303,1303/frames_36313.png,32.715,74,1.0
1303,1303/frames_36314.png,24.9525,74,1.0
1303,1303/frames_36315.png,28.7935,74,1.0
1303,1303/frames_36316.png,32.3206,74,1.0
1303,1303/frames_36318.png,55.0373,74,2.0
1303,1303/frames_36319.png,20.4053,74,1.0
1303,1303/frames_36320.png,26.5978,74,1.0
1303,1303/frames_36321.png,61.7874,74,2.0
1303,1303/frames_36322.png,76.0083,74,2.0
1303,1303/frames_36323.png,-10.9841,74,0.0
1303,1303/frames_36324.png,18.6342,74,1.0
1303,1303/frames_36325.png,28.8424,74,1.0
1303,1303/frames_36326.png,36.5944,74,1.0
1303,1303/frames_36327.png,59.6805,74,2.0
1303,1303/frames_36328.png,39.8973,74,1.0
1303,1303/frames_36329.png,41.0552,74,1.0
1303,1303/frames_36330.png,18.3806,74,1.0
1303,1303/frames_36331.png,27.9204,74,1.0
1303,1303/frames_36332.png,76.0026,74,2.0
1303,1303/frames_36333.png,8.22754,74,0.0
1303,1303/frames_36334.png,22.1559,74,1.0
1303,1303/frames_36335.png,16.7541,74,1.0
1303,1303/frames_36336.png,9.95212,74,0.0
1303,1303/frames_36337.png,21.031,74,1.0
1303,1303/frames_36338.png,1.4286,74,0.0
1303,1303/frames_36339.png,9.79749,74,0.0
1303,1303/frames_36340.png,-7.60235,74,0.0
1303,1303/frames_36341.png,13.5499,74,0.0
1303,1303/frames_36342.png,-7.01116,74,0.0
1303,1303/frames_36343.png,52.1277,74,2.0
1303,1303/frames_36344.png,14.6445,74,0.0
1303,1303/frames_36345.png,52.7907,74,2.0
1303,1303/frames_36346.png,27.6813,74,1.0
1303,1303/frames_36347.png,35.8648,74,1.0
1303,1303/frames_36348.png,29.7756,74,1.0
1303,1303/frames_36349.png,44.5088,74,1.0
1303,1303/frames_36350.png,15.4145,74,1.0
1303,1303/frames_36351.png,0.0,74,0.0
1303,1303/frames_36352.png,15.376,74,1.0
1303,1303/frames_36353.png,24.2095,74,1.0
1303,1303/frames_36354.png,21.6955,74,1.0
1303,1303/frames_36355.png,23.3851,74,1.0
1303,1303/frames_36356.png,10.7313,74,0.0
1303,1303/frames_36357.png,8.397160000000001,74,0.0
1303,1303/frames_36358.png,20.0766,74,1.0
1303,1303/frames_36359.png,23.5224,74,1.0
1303,1303/frames_36360.png,20.6525,74,1.0
1303,1303/frames_36361.png,18.204,74,1.0
1303,1303/frames_36363.png,35.7506,74,1.0
1303,1303/frames_36364.png,18.3559,74,1.0
1303,1303/frames_36365.png,7.882110000000001,74,0.0
1303,1303/frames_36366.png,-7.9652699999999985,74,0.0
1303,1303/frames_36367.png,9.05947,74,0.0
1303,1303/frames_36369.png,21.0599,74,1.0
1303,1303/frames_36370.png,25.3133,74,1.0
1303,1303/frames_36371.png,18.7055,74,1.0
1303,1303/frames_36372.png,5.58375,74,0.0
1303,1303/frames_36373.png,1.10176,74,0.0
1303,1303/frames_36374.png,0.0,74,0.0
1303,1303/frames_36375.png,0.0,74,0.0
1303,1303/frames_36376.png,0.0,74,0.0
1303,1303/frames_36377.png,8.47638,74,0.0
1303,1303/frames_36378.png,0.0,74,0.0
1303,1303/frames_36379.png,57.6336,74,2.0
1303,1303/frames_36380.png,4.2328,74,0.0
1303,1303/frames_36382.png,18.6026,74,1.0
1303,1303/frames_36383.png,22.752,74,1.0
1303,1303/frames_36384.png,0.715194,74,0.0
1303,1303/frames_36385.png,4.35733,74,0.0
1303,1303/frames_36386.png,-8.61225,74,0.0
1303,1303/frames_36387.png,23.2265,74,1.0
1303,1303/frames_6512.png,35.7182,74,1.0
1303,1303/frames_6513.png,21.1384,74,1.0
1303,1303/frames_6514.png,20.4608,74,1.0
1303,1303/frames_6515.png,20.3016,74,1.0
1303,1303/frames_6524.png,-20.4469,74,1.0
1303,1303/frames_6525.png,72.2206,74,2.0
1303,1303/frames_6526.png,56.1502,74,2.0
1303,1303/frames_6527.png,46.6,74,2.0
1303,1303/frames_6528.png,38.9578,74,1.0
1303,1303/frames_6529.png,28.426,74,1.0
1303,1303/frames_6530.png,25.6141,74,1.0
1303,1303/img_1157.jpg,-0.131799,74,0.0
1303,1303/img_1187.jpg,-5.8087800000000005,74,0.0
1303,1303/img_2739.jpg,19.2966,74,1.0
1303,1303/img_2952.jpg,-5.47993,74,0.0
1303,1303/img_2973.jpg,-34.6954,74,1.0
1303,1303/img_36038.jpg,-4.7372,74,0.0
1303,1303/img_36231.jpg,-1.76867,74,0.0
1303,1303/img_36233.jpg,-10.2636,74,0.0
1303,1303/img_36234.jpg,0.4346310000000001,74,0.0
1303,1303/img_36236.jpg,-4.90888,74,0.0
1303,1303/img_36237.jpg,16.023,74,1.0
1303,1303/img_4878.jpg,16.3628,74,1.0
1303,1303/img_781.jpg,19.1697,74,1.0
1319,1319/img_254.jpg,-1.70113,75,0.0
1319,1319/img_2582.jpg,30.0016,75,1.0
1319,1319/img_2756.jpg,35.188,75,1.0
1319,1319/img_2961.jpg,9.76794,75,0.0
1319,1319/img_2970.jpg,-16.9121,75,1.0
1319,1319/img_3751.jpg,-3.85506,75,0.0
1319,1319/img_4381.jpg,-4.3034,75,0.0
1319,1319/img_4623.jpg,6.61935,75,0.0
1319,1319/img_525.jpg,11.0199,75,0.0
1319,1319/img_66.jpg,9.38258,75,0.0
1319,1319/img_724.jpg,12.8427,75,0.0
1383,1383/frames_20888.png,2.42167,76,0.0
1383,1383/frames_20889.png,3.05923,76,0.0
1383,1383/frames_20890.png,5.86966,76,0.0
1383,1383/frames_20891.png,0.405866,76,0.0
1383,1383/frames_20892.png,8.649460000000001,76,0.0
1383,1383/frames_20893.png,4.7173300000000005,76,0.0
1383,1383/frames_20894.png,6.8284,76,0.0
1383,1383/frames_24256.png,-14.556,76,0.0
1383,1383/frames_24257.png,-4.01534,76,0.0
1383,1383/frames_24258.png,11.5181,76,0.0
1383,1383/frames_24259.png,12.3815,76,0.0
1383,1383/frames_24260.png,0.0,76,0.0
1383,1383/frames_24261.png,0.853527,76,0.0
1383,1383/frames_24262.png,2.99392,76,0.0
1383,1383/frames_24263.png,18.8717,76,1.0
1383,1383/frames_24265.png,9.09392,76,0.0
1383,1383/frames_24266.png,14.8306,76,0.0
1383,1383/frames_24267.png,22.9445,76,1.0
1383,1383/frames_24268.png,9.26576,76,0.0
1383,1383/frames_24269.png,15.5352,76,1.0
1383,1383/frames_24270.png,11.2293,76,0.0
1383,1383/frames_24271.png,1.26271,76,0.0
1383,1383/frames_24272.png,8.98195,76,0.0
1383,1383/frames_24273.png,18.0224,76,1.0
1383,1383/frames_24274.png,16.5889,76,1.0
1383,1383/frames_24275.png,10.5964,76,0.0
1383,1383/frames_24276.png,-13.918,76,0.0
1383,1383/frames_24277.png,-16.6965,76,1.0
1383,1383/frames_24278.png,-8.179780000000001,76,0.0
1383,1383/frames_24279.png,-10.7458,76,0.0
1383,1383/frames_24280.png,-6.796289999999999,76,0.0
1383,1383/frames_24281.png,8.54594,76,0.0
1383,1383/frames_24282.png,0.974035,76,0.0
1383,1383/frames_24283.png,8.70733,76,0.0
1383,1383/frames_24284.png,11.6302,76,0.0
1383,1383/frames_24285.png,10.2141,76,0.0
1383,1383/frames_24286.png,13.7078,76,0.0
1383,1383/frames_24287.png,15.4102,76,1.0
1383,1383/frames_24288.png,13.8517,76,0.0
1383,1383/frames_24289.png,8.29761,76,0.0
1383,1383/frames_24290.png,-0.390492,76,0.0
1383,1383/frames_24291.png,-6.52195,76,0.0
1383,1383/frames_24293.png,9.69473,76,0.0
1383,1383/frames_6929.png,42.5351,76,1.0
1383,1383/img_1741.jpg,-1.22317,76,0.0
1383,1383/img_1983.jpg,3.45224,76,0.0
1383,1383/img_204.jpg,1.128,76,0.0
1383,1383/img_2179.jpg,-8.966569999999997,76,0.0
1383,1383/img_2185.jpg,-12.2613,76,0.0
1383,1383/img_2339.jpg,7.81692,76,0.0
1383,1383/img_2568.jpg,-8.77362,76,0.0
1383,1383/img_30709.jpg,6.57458,76,0.0
1383,1383/img_3296.jpg,10.0078,76,0.0
1383,1383/img_3556.jpg,10.1219,76,0.0
1383,1383/img_3807.jpg,6.6288399999999985,76,0.0
1383,1383/img_383.jpg,28.2671,76,1.0
1383,1383/img_3928.jpg,-0.974282,76,0.0
1383,1383/img_4282.jpg,9.77835,76,0.0
1383,1383/img_4828.jpg,20.8289,76,1.0
1383,1383/img_491.jpg,0.260874,76,0.0
1383,1383/img_614.jpg,-4.74885,76,0.0
1425,1425/frames_12165.png,-29.2981,77,1.0
1425,1425/frames_12166.png,-25.034,77,1.0
1425,1425/frames_12167.png,-25.3583,77,1.0
1425,1425/frames_7027.png,33.9544,77,1.0
1425,1425/frames_7028.png,35.148,77,1.0
1425,1425/frames_7029.png,32.8725,77,1.0
1425,1425/frames_7031.png,11.5786,77,0.0
1425,1425/frames_7032.png,5.13662,77,0.0
1425,1425/frames_7033.png,9.34534,77,0.0
1425,1425/frames_7034.png,-12.202,77,0.0
1425,1425/frames_7036.png,-14.8631,77,0.0
1425,1425/frames_7037.png,-15.1556,77,1.0
1425,1425/frames_7044.png,-10.7015,77,0.0
1425,1425/img_2469.jpg,7.23498,77,0.0
1425,1425/img_437.jpg,-15.9241,77,1.0
1425,1425/img_5101.jpg,-13.3069,77,0.0
1430,1430/frames_7067.png,-21.4667,78,1.0
1430,1430/frames_8474.png,13.2738,78,0.0
1430,1430/frames_8475.png,7.01744,78,0.0
1430,1430/frames_8476.png,11.3461,78,0.0
1430,1430/frames_8477.png,16.2135,78,1.0
1430,1430/frames_8478.png,-12.7348,78,0.0
1430,1430/frames_8479.png,14.5898,78,0.0
1430,1430/frames_8481.png,-20.2431,78,1.0
1430,1430/frames_8483.png,-17.6253,78,1.0
1430,1430/frames_8484.png,-4.18961,78,0.0
1430,1430/frames_8485.png,-16.9525,78,1.0
1430,1430/frames_8486.png,-23.5259,78,1.0
1430,1430/frames_8489.png,-15.0292,78,1.0
1430,1430/frames_8490.png,-11.4515,78,0.0
1430,1430/frames_8491.png,-3.55452,78,0.0
1430,1430/frames_8492.png,-10.8383,78,0.0
1430,1430/frames_8493.png,-15.5344,78,1.0
1430,1430/frames_8494.png,-16.9801,78,1.0
1430,1430/frames_8495.png,-16.5465,78,1.0
1430,1430/frames_8496.png,-11.5974,78,0.0
1430,1430/frames_8497.png,-23.0661,78,1.0
1430,1430/frames_8498.png,-16.8034,78,1.0
1430,1430/frames_8500.png,-49.2938,78,2.0
1430,1430/frames_8501.png,-26.6525,78,1.0
1430,1430/frames_8502.png,-47.502,78,2.0
1430,1430/frames_8504.png,-44.1255,78,1.0
1430,1430/frames_8505.png,-52.0727,78,2.0
1430,1430/frames_8506.png,-43.8025,78,1.0
1430,1430/img_1105.jpg,22.7006,78,1.0
1430,1430/img_3946.jpg,-75.9845,78,2.0
1527,1527/frames_22606.png,31.7586,79,1.0
1527,1527/frames_22607.png,33.6483,79,1.0
1527,1527/frames_22608.png,33.5137,79,1.0
1527,1527/frames_22609.png,28.9286,79,1.0
1527,1527/frames_22610.png,32.1747,79,1.0
1527,1527/frames_22611.png,45.9503,79,2.0
1527,1527/frames_22613.png,58.1212,79,2.0
1527,1527/frames_22615.png,37.0525,79,1.0
1527,1527/frames_22616.png,42.90600000000001,79,1.0
1527,1527/frames_22617.png,41.8733,79,1.0
1527,1527/frames_22619.png,42.1701,79,1.0
1527,1527/frames_22624.png,72.4201,79,2.0
1527,1527/frames_22626.png,41.5946,79,1.0
1527,1527/frames_22629.png,40.5956,79,1.0
1534,1534/frames_12361.png,4.62835,80,0.0
1534,1534/frames_12362.png,7.9426,80,0.0
1534,1534/frames_12364.png,1.56691,80,0.0
1534,1534/frames_12365.png,11.4132,80,0.0
1534,1534/frames_12366.png,13.4075,80,0.0
1534,1534/frames_12367.png,11.847,80,0.0
1534,1534/frames_12368.png,15.0018,80,1.0
1534,1534/frames_12369.png,12.4009,80,0.0
1534,1534/frames_12370.png,8.69853,80,0.0
1534,1534/frames_7304.png,-8.349089999999999,80,0.0
1534,1534/frames_7305.png,-0.102627,80,0.0
1534,1534/frames_7306.png,0.0,80,0.0
1534,1534/img_1086.jpg,4.56217,80,0.0
1534,1534/img_3300.jpg,-5.932,80,0.0
1559,1559/frames_18859.png,24.8197,81,1.0
1559,1559/frames_18860.png,22.2456,81,1.0
1559,1559/frames_18861.png,2.03316,81,0.0
1559,1559/frames_18862.png,18.6028,81,1.0
1559,1559/frames_18863.png,34.7634,81,1.0
1559,1559/frames_20994.png,-29.0484,81,1.0
1559,1559/frames_20995.png,-85.8486,81,2.0
1559,1559/frames_25037.png,-3.46607,81,0.0
1559,1559/frames_25038.png,13.5806,81,0.0
1559,1559/frames_25039.png,8.83859,81,0.0
1559,1559/frames_25040.png,31.0714,81,1.0
1559,1559/img_1163.jpg,-9.973,81,0.0
1559,1559/img_1389.jpg,-19.4853,81,1.0
1559,1559/img_2624.jpg,1.16553,81,0.0
1559,1559/img_4030.jpg,11.8191,81,0.0
1559,1559/img_4526.jpg,-4.699330000000002,81,0.0
1559,1559/img_4632.jpg,18.6823,81,1.0
1573,1573/frames_13665.png,17.3928,82,1.0
1573,1573/frames_18889.png,9.07455,82,0.0
1573,1573/frames_18890.png,18.5591,82,1.0
1573,1573/frames_18891.png,9.4208,82,0.0
1573,1573/frames_18892.png,32.2185,82,1.0
1573,1573/frames_18893.png,30.2428,82,1.0
1573,1573/frames_18894.png,42.6794,82,1.0
1573,1573/frames_18895.png,-10.0767,82,0.0
1573,1573/frames_18896.png,6.70822,82,0.0
1573,1573/frames_18897.png,9.97415,82,0.0
1573,1573/frames_18898.png,8.85387,82,0.0
1573,1573/frames_18900.png,14.0027,82,0.0
1573,1573/frames_7324.png,-80.3789,82,2.0
1573,1573/frames_7325.png,16.0684,82,1.0
1573,1573/frames_7326.png,6.86355,82,0.0
1573,1573/frames_7327.png,18.712,82,1.0
1573,1573/frames_7328.png,7.393,82,0.0
1573,1573/frames_7329.png,12.7144,82,0.0
1573,1573/frames_7330.png,4.40551,82,0.0
1573,1573/frames_7331.png,7.019539999999999,82,0.0
1573,1573/frames_7332.png,6.75748,82,0.0
1573,1573/frames_7333.png,5.22251,82,0.0
1573,1573/frames_8414.png,-15.1013,82,1.0
1573,1573/img_2947.jpg,1.81724,82,0.0
1573,1573/img_3217.jpg,10.428,82,0.0
1573,1573/img_4256.jpg,30.3517,82,1.0
1573,1573/img_428.jpg,-27.1976,82,1.0
1647,1647/frames_37696.png,-22.9229,83,1.0
1647,1647/frames_37697.png,-31.1618,83,1.0
1647,1647/frames_37698.png,-31.479,83,1.0
1647,1647/frames_37699.png,-21.4864,83,1.0
1647,1647/frames_37700.png,-23.9867,83,1.0
1647,1647/frames_37701.png,-28.447,83,1.0
1647,1647/frames_37704.png,-25.6187,83,1.0
1647,1647/frames_37706.png,-22.2242,83,1.0
1647,1647/frames_37707.png,-23.4685,83,1.0
1647,1647/frames_37708.png,-23.1136,83,1.0
1647,1647/frames_37709.png,-26.1862,83,1.0
1647,1647/frames_37710.png,-25.1902,83,1.0
1647,1647/frames_37711.png,-24.5461,83,1.0
1647,1647/frames_37712.png,-25.6229,83,1.0
1647,1647/frames_37713.png,-24.743,83,1.0
1647,1647/frames_37714.png,-21.5879,83,1.0
1647,1647/frames_37715.png,-24.6354,83,1.0
1647,1647/frames_37716.png,-23.2074,83,1.0
1647,1647/frames_37717.png,-24.4375,83,1.0
1647,1647/frames_37718.png,-24.4024,83,1.0
1647,1647/frames_37720.png,-27.6478,83,1.0
1647,1647/frames_37721.png,-24.1207,83,1.0
1647,1647/frames_37722.png,-21.193,83,1.0
1647,1647/frames_37723.png,-31.8397,83,1.0
1647,1647/frames_37724.png,-25.309,83,1.0
1647,1647/frames_37725.png,9.85871,83,0.0
1647,1647/frames_37726.png,-21.9763,83,1.0
1647,1647/frames_37727.png,-22.1774,83,1.0
1647,1647/frames_37728.png,-21.6465,83,1.0
1647,1647/frames_37729.png,-25.959,83,1.0
1647,1647/frames_37730.png,-24.055,83,1.0
1647,1647/frames_37731.png,-22.9285,83,1.0
1647,1647/frames_37733.png,-21.7601,83,1.0
1647,1647/frames_37735.png,-27.5858,83,1.0
1647,1647/frames_37736.png,-23.4147,83,1.0
1647,1647/frames_37737.png,-25.5828,83,1.0
1647,1647/frames_37738.png,-22.8894,83,1.0
1647,1647/frames_37740.png,-24.2121,83,1.0
1647,1647/frames_37742.png,-28.5419,83,1.0
1647,1647/frames_37743.png,-26.4342,83,1.0
1647,1647/frames_37744.png,-31.1568,83,1.0
1647,1647/frames_37745.png,-26.7415,83,1.0
1647,1647/frames_37746.png,-27.3254,83,1.0
1647,1647/frames_37748.png,-28.2089,83,1.0
1647,1647/frames_37749.png,-27.6236,83,1.0
1647,1647/frames_37750.png,-26.4101,83,1.0
1647,1647/frames_37751.png,-23.7193,83,1.0
1647,1647/frames_37752.png,-24.5176,83,1.0
1647,1647/frames_37753.png,-27.7679,83,1.0
1647,1647/frames_37754.png,-28.2345,83,1.0
1647,1647/frames_37755.png,-24.2328,83,1.0
1647,1647/frames_37757.png,-25.9061,83,1.0
1647,1647/frames_37763.png,-28.7858,83,1.0
1647,1647/frames_37764.png,-27.868,83,1.0
1647,1647/frames_37765.png,-23.8658,83,1.0
1647,1647/frames_37766.png,-24.5089,83,1.0
1647,1647/frames_37767.png,-27.7237,83,1.0
1647,1647/frames_37769.png,-27.0764,83,1.0
1647,1647/frames_37770.png,-15.1504,83,1.0
1647,1647/frames_37771.png,-26.0911,83,1.0
1647,1647/frames_37772.png,-25.8286,83,1.0
1647,1647/frames_37773.png,-25.1706,83,1.0
1647,1647/frames_37774.png,-24.6452,83,1.0
1647,1647/frames_37775.png,-24.6963,83,1.0
1647,1647/frames_37776.png,-20.9792,83,1.0
1647,1647/frames_37777.png,-24.6993,83,1.0
1647,1647/frames_37778.png,-21.8642,83,1.0
1647,1647/frames_37779.png,-25.1515,83,1.0
1647,1647/frames_37780.png,-26.8878,83,1.0
1647,1647/frames_37781.png,-25.2087,83,1.0
1647,1647/frames_37783.png,-25.9101,83,1.0
1647,1647/frames_37785.png,-26.7379,83,1.0
1647,1647/frames_37786.png,-27.0842,83,1.0
1647,1647/frames_37788.png,9.30428,83,0.0
1647,1647/frames_37789.png,21.8527,83,1.0
1647,1647/frames_37790.png,23.1835,83,1.0
1647,1647/frames_37791.png,23.3243,83,1.0
1647,1647/frames_37792.png,-3.19573,83,0.0
1647,1647/frames_37793.png,24.3094,83,1.0
1647,1647/frames_37794.png,21.2035,83,1.0
1647,1647/frames_37795.png,14.6007,83,0.0
1647,1647/frames_37796.png,16.5968,83,1.0
1647,1647/frames_37797.png,23.1662,83,1.0
1647,1647/frames_37798.png,22.8301,83,1.0
1647,1647/frames_37799.png,19.3417,83,1.0
1647,1647/frames_37800.png,16.6602,83,1.0
1647,1647/frames_37801.png,19.2626,83,1.0
1647,1647/frames_37802.png,14.5037,83,0.0
1647,1647/frames_37803.png,16.532,83,1.0
1647,1647/frames_37804.png,22.5659,83,1.0
1647,1647/frames_37805.png,13.1277,83,0.0
1647,1647/frames_37806.png,19.8215,83,1.0
1647,1647/frames_37807.png,23.0433,83,1.0
1647,1647/frames_37808.png,18.9917,83,1.0
1647,1647/frames_37809.png,22.9085,83,1.0
1647,1647/frames_37810.png,12.6904,83,0.0
1647,1647/frames_37811.png,20.2193,83,1.0
1647,1647/frames_37812.png,23.5134,83,1.0
1647,1647/frames_37813.png,13.0808,83,0.0
1647,1647/frames_37814.png,26.1017,83,1.0
1647,1647/frames_37815.png,14.1746,83,0.0
1647,1647/frames_37816.png,17.9775,83,1.0
1647,1647/frames_37817.png,18.2705,83,1.0
1647,1647/frames_37818.png,22.9385,83,1.0
1647,1647/frames_37819.png,14.4411,83,0.0
1647,1647/frames_37820.png,-8.79733,83,0.0
1647,1647/frames_37821.png,20.4687,83,1.0
1647,1647/frames_37822.png,7.555,83,0.0
1647,1647/frames_37823.png,14.7683,83,0.0
1647,1647/frames_37824.png,17.5049,83,1.0
1647,1647/frames_37825.png,19.0919,83,1.0
1647,1647/frames_37826.png,21.6958,83,1.0
1647,1647/frames_37827.png,-9.65514,83,0.0
1647,1647/frames_37828.png,17.4321,83,1.0
1647,1647/frames_37829.png,5.63058,83,0.0
1647,1647/frames_37830.png,-13.9409,83,0.0
1647,1647/frames_37831.png,-10.2583,83,0.0
1647,1647/frames_37832.png,-11.448,83,0.0
1647,1647/frames_37833.png,18.4664,83,1.0
1647,1647/frames_37834.png,-15.3819,83,1.0
1647,1647/frames_37835.png,21.6333,83,1.0
1647,1647/frames_37836.png,22.3864,83,1.0
1647,1647/frames_37837.png,22.9234,83,1.0
1647,1647/frames_37838.png,18.1828,83,1.0
1647,1647/frames_37839.png,14.0917,83,0.0
1647,1647/frames_37840.png,19.4396,83,1.0
1647,1647/frames_37841.png,19.1079,83,1.0
1647,1647/frames_37842.png,25.2593,83,1.0
1647,1647/frames_37845.png,23.6507,83,1.0
1647,1647/frames_37846.png,22.6279,83,1.0
1647,1647/frames_37847.png,1.27766,83,0.0
1647,1647/frames_37849.png,-9.28274,83,0.0
1647,1647/frames_37850.png,-8.37831,83,0.0
1647,1647/frames_37851.png,-7.705789999999999,83,0.0
1647,1647/img_1008.jpg,23.9515,83,1.0
1647,1647/img_37647.jpg,21.5152,83,1.0
1647,1647/img_37662.jpg,-33.8077,83,1.0
1647,1647/img_37694.jpg,-31.5606,83,1.0
1647,1647/img_37695.jpg,-3.02036,83,0.0
1727,1727/frames_19102.png,-32.5391,84,1.0
1727,1727/frames_19103.png,-37.6184,84,1.0
1727,1727/frames_19104.png,-36.1395,84,1.0
1727,1727/frames_19106.png,-21.2988,84,1.0
1727,1727/frames_19108.png,-10.0729,84,0.0
1727,1727/frames_19112.png,-35.2665,84,1.0
1727,1727/frames_19113.png,-25.671,84,1.0
